urlid,label
5865,0.8852343696688952
782,0.12549461526353842
6962,0.3155426402232137
7640,0.11543316455845799
3589,0.38984339590141875
6719,0.37628419250915
3905,0.28776580428921633
9841,0.9515732729040612
7447,0.18756500137873322
4776,0.27338758558933285
2879,0.5924969598404165
2620,0.4814075394676966
10479,0.11517923186762752
1105,0.2539151496511893
1849,0.4129478381158461
8286,0.5418634151787824
8344,0.8859383235364087
10486,0.9410748470311079
8661,0.9632436911180817
7188,0.2189475731682616
1433,0.9604452743001615
677,0.8536873959893951
469,0.8847361516868572
6988,0.12694258030825076
8024,0.10849822269112806
6896,0.2359567473596549
9154,0.2906810762121188
342,0.7311777336511674
50,0.19282447563194544
983,0.09099989038622143
6933,0.2217267383044047
8271,0.15269395782462641
5602,0.23687571866126875
4505,0.2726665573393352
4966,0.9269081172386093
2390,0.1944009000369437
6736,0.5752338901445916
4660,0.9037540989975168
7560,0.8400219072448321
3840,0.5224589711097507
5823,0.8378539693209862
5789,0.9313015416880357
1595,0.1354625824960102
6770,0.7739402041121901
3522,0.9336935757387266
5584,0.8565517220929038
8323,0.8856575843293232
3862,0.6134678150336469
373,0.29731005067839217
7345,0.2725502502037983
7708,0.8943073968381714
1398,0.8716830911989685
4298,0.23945265432816062
7467,0.06260340244784562
1878,0.8638368788131875
1832,0.2430970080768475
625,0.28958113513271017
7438,0.2107767000886054
9961,0.9145237720871005
7117,0.1806235490142264
8190,0.1429287234272935
1713,0.7561179149428578
949,0.14882271836907543
9246,0.15180248030805818
2326,0.17834051075455176
8942,0.17861179747784026
4458,0.5658104826673271
4659,0.5303250084114483
9522,0.23265510642933476
2497,0.8829620761959813
9836,0.3184117259493454
3808,0.9176296978267227
5575,0.8846595663390432
5714,0.3566167974793906
2490,0.8243572369665622
6812,0.30444958827277524
4335,0.10572848292399745
10014,0.9473300558161072
5889,0.7718346215091905
482,0.9137449872530071
8082,0.09789200274006968
5856,0.9196049628855936
8866,0.5196019340092746
2624,0.9386975173076251
1371,0.8161249179894012
4436,0.10637474185554349
2972,0.9348998565557759
3638,0.850648819463886
6249,0.5924106872430912
7602,0.11492541209995757
9624,0.9540959648464283
7567,0.2338459176636722
6578,0.2919102280648173
7590,0.8136223943030043
8590,0.8768553472814383
10520,0.8174412017597976
1906,0.3911488059956644
1373,0.2554399597787887
1601,0.935604600433641
4754,0.2170722773432928
8208,0.15871440283464996
1658,0.9234566015708819
1352,0.9561860471204907
8143,0.8954519727766745
7760,0.5692563447218298
7836,0.570987187042097
9769,0.28687176471972575
503,0.7549687729594241
4909,0.14525360661519912
7162,0.17339544551478484
10035,0.6641263438611635
1992,0.5957629125300323
6133,0.29935330197044296
8519,0.2480925554152752
1879,0.4235279954651984
7107,0.37789695749665064
1225,0.6001525643352568
2451,0.8018088451798198
8252,0.1013079829122783
9214,0.7050832711805726
4850,0.9375452413777272
5891,0.08805919717611346
5274,0.35674334489062587
8623,0.0643246216737664
562,0.8736695836058833
860,0.3354780338200781
4199,0.89852800310038
7616,0.26542309634697336
10544,0.33823222645920137
1567,0.9255229044579034
6552,0.21408205514129997
954,0.1695642458495036
111,0.26349774344868726
7036,0.7179479683056276
1995,0.9478254627902694
7095,0.21793628757962039
10180,0.6238178316987889
6872,0.8966004943959509
4805,0.930723929379493
355,0.7117384138135213
8097,0.9438860909089221
9271,0.8967653751659801
431,0.31499146449743504
1646,0.5953032270619256
143,0.9563370801269745
3436,0.2185032297348257
150,0.670912563438526
9745,0.16439898944711745
715,0.2197446454077922
578,0.25038153310275824
8684,0.897872852965352
1186,0.8263750892069163
9115,0.4584009084177716
9239,0.08629717200944836
5461,0.9558579684334879
5424,0.6590650014266437
1349,0.9165661641429512
609,0.9029563224064305
7569,0.24581703074359693
1622,0.46278302341163313
6541,0.09900459420374595
9873,0.8481936992841329
305,0.1316051737102925
6041,0.42562443012413065
5360,0.41892900785158455
8445,0.8490003230047193
7260,0.28002633221527573
4526,0.9077728890138198
138,0.5688402793941228
168,0.1697736215650994
7888,0.8668185877814933
4639,0.9044549545304695
867,0.24368324793682558
9673,0.9722735514497488
710,0.24609862015828288
4749,0.1476017942284996
4716,0.11700415036229006
410,0.886836637348998
2155,0.9421587806851759
3289,0.30363340210443224
7774,0.2688290370494673
1200,0.37492134057794835
9057,0.38179367853078483
2261,0.1539248798390437
9612,0.24986658761595276
4987,0.5038393710019149
3605,0.9274375407908281
5068,0.9261578063091721
4474,0.9261011611714249
5831,0.8668740148239492
4729,0.27011840002908294
10060,0.5264268493555824
6895,0.20807804999966195
3791,0.9330788846998148
7910,0.14660930827073296
4209,0.13531505001041905
4984,0.8674773176765949
1773,0.24932981430181916
2101,0.22098333324223585
7251,0.15959069449395571
2887,0.42972884604481687
875,0.5257852986212738
8185,0.20412105353159576
9688,0.9426784681865048
5342,0.12894693675534624
6802,0.6436222571316635
3077,0.31804727641227853
712,0.16755741331202126
3026,0.3742944339926164
2640,0.29301284420346035
4872,0.48698743547154644
3334,0.9279816055568287
2431,0.4150642213666361
9218,0.19364384184917455
7417,0.7646022222591806
3563,0.9477959292724969
1006,0.4675544606106918
8940,0.24985387354212613
7703,0.1277884665331387
